"","Cell","Cell_type"
"2737","C_2737","Macrophage"
"2738","C_2738","Macrophage"
"2739","C_2739","Macrophage"
"2740","C_2740","Macrophage"
"2741","C_2741","Macrophage"
"2742","C_2742","Macrophage"
"2743","C_2743","Macrophage"
"2744","C_2744","Macrophage"
"2745","C_2745","Macrophage"
"2746","C_2746","Macrophage"
"2747","C_2747","Macrophage"
"2748","C_2748","Macrophage"
"2749","C_2749","Macrophage"
"2750","C_2750","Macrophage"
"2751","C_2751","Macrophage"
"2752","C_2752","Macrophage"
"2753","C_2753","Macrophage"
"2754","C_2754","Macrophage"
"2755","C_2755","Macrophage"
"2756","C_2756","Macrophage"
"2757","C_2757","Macrophage"
"2758","C_2758","Macrophage"
"2759","C_2759","Macrophage"
"2760","C_2760","Macrophage"
"2761","C_2761","Macrophage"
"2762","C_2762","Macrophage"
"2763","C_2763","Macrophage"
"2764","C_2764","Macrophage"
"2765","C_2765","Macrophage"
"2766","C_2766","Macrophage"
"2767","C_2767","Macrophage"
"2768","C_2768","Macrophage"
"2769","C_2769","Macrophage"
"2770","C_2770","Macrophage"
"2771","C_2771","Macrophage"
"2772","C_2772","Macrophage"
"2773","C_2773","Macrophage"
"2774","C_2774","Macrophage"
"2775","C_2775","Macrophage"
"2776","C_2776","Macrophage"
"2777","C_2777","Macrophage"
"2778","C_2778","Macrophage"
"2779","C_2779","Macrophage"
"2780","C_2780","Macrophage"
"2781","C_2781","Macrophage"
"2782","C_2782","Macrophage"
"2783","C_2783","Macrophage"
"2784","C_2784","Macrophage"
"2785","C_2785","Macrophage"
"2786","C_2786","Macrophage"
"2787","C_2787","Macrophage"
"2788","C_2788","Macrophage"
"2789","C_2789","Macrophage"
"2790","C_2790","Macrophage"
"2791","C_2791","Macrophage"
"2792","C_2792","Macrophage"
"2793","C_2793","Macrophage"
"2794","C_2794","Macrophage"
"2795","C_2795","Macrophage"
"2796","C_2796","AT2"
"2797","C_2797","Macrophage"
"2798","C_2798","Macrophage"
"2799","C_2799","Macrophage"
"2800","C_2800","Macrophage"
"2801","C_2801","Macrophage"
"2802","C_2802","Macrophage"
"2803","C_2803","Macrophage"
"2804","C_2804","Macrophage"
"2805","C_2805","Macrophage"
"2806","C_2806","Macrophage"
"2807","C_2807","AT2"
"2808","C_2808","Macrophage"
"2809","C_2809","Macrophage"
"2810","C_2810","Macrophage"
"2811","C_2811","Macrophage"
"2812","C_2812","Macrophage"
"2813","C_2813","Macrophage"
"2814","C_2814","Macrophage"
"2815","C_2815","Macrophage"
"2816","C_2816","Macrophage"
"2817","C_2817","Macrophage"
"2818","C_2818","Macrophage"
"2819","C_2819","Macrophage"
"2820","C_2820","Macrophage"
"2821","C_2821","Macrophage"
"2822","C_2822","Macrophage"
"2823","C_2823","Macrophage"
"2824","C_2824","Macrophage"
"2825","C_2825","Macrophage"
"2826","C_2826","Macrophage"
"2827","C_2827","Macrophage"
"2828","C_2828","Macrophage"
"2829","C_2829","Macrophage"
"2830","C_2830","Macrophage"
"2831","C_2831","Macrophage"
"2832","C_2832","Macrophage"
"2833","C_2833","Macrophage"
"2834","C_2834","Macrophage"
"2835","C_2835","Macrophage"
"2836","C_2836","Macrophage"
"2837","C_2837","Macrophage"
"2838","C_2838","Macrophage"
"2839","C_2839","Macrophage"
"2840","C_2840","Macrophage"
"2841","C_2841","Macrophage"
"2842","C_2842","Macrophage"
"2843","C_2843","Macrophage"
"2844","C_2844","Macrophage"
"2845","C_2845","Macrophage"
"2846","C_2846","Macrophage"
"2847","C_2847","Macrophage"
"2848","C_2848","Macrophage"
"2849","C_2849","Macrophage"
"2850","C_2850","Macrophage"
"2851","C_2851","Macrophage"
"2852","C_2852","Macrophage"
"2853","C_2853","Macrophage"
"2854","C_2854","Macrophage"
"2855","C_2855","Macrophage"
"2856","C_2856","Macrophage"
"2857","C_2857","Macrophage"
"2858","C_2858","Macrophage"
"2859","C_2859","Macrophage"
"2860","C_2860","Macrophage"
"2861","C_2861","Macrophage"
"2862","C_2862","Macrophage"
"2863","C_2863","Macrophage"
"2864","C_2864","Macrophage"
"2865","C_2865","Macrophage"
"2866","C_2866","Macrophage"
"2867","C_2867","Macrophage"
"2868","C_2868","Macrophage"
"2869","C_2869","Macrophage"
"2870","C_2870","Macrophage"
"2871","C_2871","Macrophage"
"2872","C_2872","Macrophage"
"2873","C_2873","Macrophage"
"2874","C_2874","Macrophage"
"2875","C_2875","AT2"
"2876","C_2876","Macrophage"
"2877","C_2877","Macrophage"
"2878","C_2878","Macrophage"
"2879","C_2879","Macrophage"
"2880","C_2880","Macrophage"
"2881","C_2881","Macrophage"
"2882","C_2882","Macrophage"
"2883","C_2883","Macrophage"
"2884","C_2884","Macrophage"
"2885","C_2885","Macrophage"
"2886","C_2886","Macrophage"
"2887","C_2887","Macrophage"
"2888","C_2888","Macrophage"
"2889","C_2889","AT2"
"2890","C_2890","Macrophage"
"2891","C_2891","Macrophage"
"2892","C_2892","Macrophage"
"2893","C_2893","Macrophage"
"2894","C_2894","Macrophage"
"2895","C_2895","Macrophage"
"2896","C_2896","Macrophage"
"2897","C_2897","Macrophage"
"2898","C_2898","Macrophage"
"2899","C_2899","Macrophage"
"2900","C_2900","Macrophage"
"2901","C_2901","Macrophage"
"2902","C_2902","Macrophage"
"2903","C_2903","Macrophage"
"2904","C_2904","Macrophage"
"2905","C_2905","Macrophage"
"2906","C_2906","Macrophage"
"2907","C_2907","Macrophage"
"2908","C_2908","Macrophage"
"2909","C_2909","Macrophage"
"2910","C_2910","Macrophage"
"2911","C_2911","Macrophage"
"2912","C_2912","Macrophage"
"2913","C_2913","Macrophage"
"2914","C_2914","Macrophage"
"2915","C_2915","Macrophage"
"2916","C_2916","Macrophage"
"2917","C_2917","Macrophage"
"2918","C_2918","Macrophage"
"2919","C_2919","Macrophage"
"2920","C_2920","Macrophage"
"2921","C_2921","Macrophage"
"2922","C_2922","Macrophage"
"2923","C_2923","Macrophage"
"2924","C_2924","Macrophage"
"2925","C_2925","Macrophage"
"2926","C_2926","Macrophage"
"2927","C_2927","Macrophage"
"2928","C_2928","Macrophage"
"2929","C_2929","Macrophage"
"2930","C_2930","Macrophage"
"2931","C_2931","Macrophage"
"2932","C_2932","Macrophage"
"2933","C_2933","Macrophage"
"2934","C_2934","Macrophage"
"2935","C_2935","Macrophage"
"2936","C_2936","Macrophage"
"2937","C_2937","Macrophage"
"2938","C_2938","Macrophage"
"2939","C_2939","Macrophage"
"2940","C_2940","Macrophage"
"2941","C_2941","Macrophage"
"2942","C_2942","Macrophage"
"2943","C_2943","Macrophage"
"2944","C_2944","Macrophage"
"2945","C_2945","Macrophage"
"2946","C_2946","Macrophage"
"2947","C_2947","Macrophage"
"2948","C_2948","Macrophage"
"2949","C_2949","Macrophage"
"2950","C_2950","Macrophage"
"2951","C_2951","Macrophage"
"2952","C_2952","Macrophage"
"2953","C_2953","Macrophage"
"2954","C_2954","Macrophage"
"2955","C_2955","Macrophage"
"2956","C_2956","Macrophage"
"2957","C_2957","Macrophage"
"2958","C_2958","Macrophage"
"2959","C_2959","Macrophage"
"2960","C_2960","Macrophage"
"2961","C_2961","Macrophage"
"2962","C_2962","Macrophage"
"2963","C_2963","Macrophage"
"2964","C_2964","Macrophage"
"2965","C_2965","Macrophage"
"2966","C_2966","Macrophage"
"2967","C_2967","Macrophage"
"2968","C_2968","Macrophage"
"2969","C_2969","Macrophage"
"2970","C_2970","Macrophage"
"2971","C_2971","Macrophage"
"2972","C_2972","Macrophage"
"2973","C_2973","Macrophage"
"2974","C_2974","Macrophage"
"2975","C_2975","Macrophage"
"2976","C_2976","Macrophage"
"2977","C_2977","Macrophage"
"2978","C_2978","Macrophage"
"2979","C_2979","Macrophage"
"2980","C_2980","Macrophage"
"2981","C_2981","Macrophage"
"2982","C_2982","Macrophage"
"2983","C_2983","Macrophage"
"2984","C_2984","Macrophage"
"2985","C_2985","Macrophage"
"2986","C_2986","Macrophage"
"2987","C_2987","Macrophage"
"2988","C_2988","Macrophage"
"2989","C_2989","Macrophage"
"2990","C_2990","AT2"
"2991","C_2991","Macrophage"
"2992","C_2992","Macrophage"
"2993","C_2993","Macrophage"
"2994","C_2994","Macrophage"
"2995","C_2995","Macrophage"
"2996","C_2996","Macrophage"
"2997","C_2997","Macrophage"
"2998","C_2998","Macrophage"
"2999","C_2999","Macrophage"
"3000","C_3000","Macrophage"
"3001","C_3001","Macrophage"
"3002","C_3002","Macrophage"
"3003","C_3003","Macrophage"
"3004","C_3004","Macrophage"
"3005","C_3005","Macrophage"
"3006","C_3006","Macrophage"
"3007","C_3007","Macrophage"
"3008","C_3008","Macrophage"
"3009","C_3009","Macrophage"
"3010","C_3010","Macrophage"
"3011","C_3011","Macrophage"
"3012","C_3012","Macrophage"
"3013","C_3013","Macrophage"
"3014","C_3014","Macrophage"
"3015","C_3015","Macrophage"
"3016","C_3016","Macrophage"
"3017","C_3017","Macrophage"
"3018","C_3018","Macrophage"
"3019","C_3019","Macrophage"
"3020","C_3020","Macrophage"
"3021","C_3021","Macrophage"
"3022","C_3022","Macrophage"
"3023","C_3023","Macrophage"
"3024","C_3024","Macrophage"
"3025","C_3025","Macrophage"
"3026","C_3026","Macrophage"
"3027","C_3027","Macrophage"
"3028","C_3028","Macrophage"
"3029","C_3029","Macrophage"
"3030","C_3030","Macrophage"
"3031","C_3031","Macrophage"
"3032","C_3032","Macrophage"
"3033","C_3033","Macrophage"
"3034","C_3034","Macrophage"
"3035","C_3035","Macrophage"
"3036","C_3036","Macrophage"
"3037","C_3037","Macrophage"
"3038","C_3038","Macrophage"
"3039","C_3039","Macrophage"
"3040","C_3040","Macrophage"
"3041","C_3041","AT2"
"3042","C_3042","Macrophage"
"3043","C_3043","Macrophage"
"3044","C_3044","Macrophage"
"3045","C_3045","Macrophage"
"3046","C_3046","Macrophage"
"3047","C_3047","Macrophage"
"3048","C_3048","Macrophage"
"3049","C_3049","Macrophage"
"3050","C_3050","Macrophage"
"3051","C_3051","Macrophage"
"3052","C_3052","Macrophage"
"3053","C_3053","Macrophage"
"3054","C_3054","Macrophage"
"3055","C_3055","Macrophage"
"3056","C_3056","Macrophage"
"3057","C_3057","Macrophage"
"3058","C_3058","Macrophage"
"3059","C_3059","Macrophage"
"3060","C_3060","Macrophage"
"3061","C_3061","Macrophage"
"3062","C_3062","Macrophage"
"3063","C_3063","Macrophage"
"3064","C_3064","Macrophage"
"3065","C_3065","Macrophage"
"3066","C_3066","Macrophage"
"3067","C_3067","Macrophage"
"3068","C_3068","T cell"
"3069","C_3069","Macrophage"
"3070","C_3070","Macrophage"
"3071","C_3071","Macrophage"
"3072","C_3072","Macrophage"
"3073","C_3073","Macrophage"
"3074","C_3074","Macrophage"
"3075","C_3075","Macrophage"
"3076","C_3076","Macrophage"
"3077","C_3077","Macrophage"
"3078","C_3078","Macrophage"
"3079","C_3079","Macrophage"
"3080","C_3080","Macrophage"
"3081","C_3081","Macrophage"
"3082","C_3082","Macrophage"
"3083","C_3083","Macrophage"
"3084","C_3084","Macrophage"
"3085","C_3085","Macrophage"
"3086","C_3086","Macrophage"
"3087","C_3087","Macrophage"
"3088","C_3088","Macrophage"
"3089","C_3089","Macrophage"
"3090","C_3090","Macrophage"
"3091","C_3091","AT2"
"3092","C_3092","Macrophage"
"3093","C_3093","Macrophage"
"3094","C_3094","Macrophage"
"3095","C_3095","AT2"
"3096","C_3096","Macrophage"
"3097","C_3097","Macrophage"
"3098","C_3098","AT2"
"3099","C_3099","AT2"
"3100","C_3100","AT2"
"3101","C_3101","AT2"
"3102","C_3102","AT2"
"3103","C_3103","Transformed epithelium"
"3104","C_3104","Transformed epithelium"
"3105","C_3105","Fibroblast"
"3106","C_3106","Transformed epithelium"
"3107","C_3107","Transformed epithelium"
"3108","C_3108","Transformed epithelium"
"3109","C_3109","Macrophage"
"3110","C_3110","T cell"
"3111","C_3111","T cell"
"3112","C_3112","T cell"
"3113","C_3113","T cell"
"3114","C_3114","T cell"
"3115","C_3115","T cell"
"3116","C_3116","T cell"
"3117","C_3117","T cell"
"3118","C_3118","T cell"
"3119","C_3119","T cell"
"3120","C_3120","T cell"
"3121","C_3121","T cell"
"3122","C_3122","T cell"
"3123","C_3123","T cell"
"3124","C_3124","T cell"
"3125","C_3125","T cell"
"3126","C_3126","Fibroblast"
"3127","C_3127","Fibroblast"
"3128","C_3128","Fibroblast"
"3129","C_3129","Fibroblast"
"3130","C_3130","Fibroblast"
"3131","C_3131","Fibroblast"
"3132","C_3132","Fibroblast"
"3133","C_3133","Fibroblast"
"3134","C_3134","Fibroblast"
"3135","C_3135","Fibroblast"
"3136","C_3136","Fibroblast"
"3137","C_3137","Fibroblast"
"3138","C_3138","Fibroblast"
"3139","C_3139","Fibroblast"
"3140","C_3140","Fibroblast"
"3141","C_3141","Fibroblast"
"3142","C_3142","Fibroblast"
"3143","C_3143","Fibroblast"
"3144","C_3144","Fibroblast"
"3145","C_3145","Fibroblast"
"3146","C_3146","Fibroblast"
"3147","C_3147","Fibroblast"
"3148","C_3148","Fibroblast"
"3149","C_3149","Fibroblast"
"3150","C_3150","Fibroblast"
"3151","C_3151","Fibroblast"
"3152","C_3152","Fibroblast"
"3153","C_3153","Fibroblast"
"3154","C_3154","Fibroblast"
"3155","C_3155","Fibroblast"
"3156","C_3156","Fibroblast"
"3157","C_3157","Fibroblast"
"3158","C_3158","Fibroblast"
"3159","C_3159","Fibroblast"
"3160","C_3160","Fibroblast"
"3161","C_3161","Fibroblast"
"3162","C_3162","Fibroblast"
"3163","C_3163","Fibroblast"
"3164","C_3164","Fibroblast"
"3165","C_3165","Fibroblast"
"3166","C_3166","Fibroblast"
"3167","C_3167","Fibroblast"
"3168","C_3168","Fibroblast"
"3169","C_3169","Fibroblast"
"3170","C_3170","Fibroblast"
"3171","C_3171","Fibroblast"
"3172","C_3172","Fibroblast"
"3173","C_3173","Fibroblast"
"3174","C_3174","Fibroblast"
"3175","C_3175","Fibroblast"
"3176","C_3176","Fibroblast"
"3177","C_3177","Fibroblast"
"3178","C_3178","Fibroblast"
"3179","C_3179","Fibroblast"
"3180","C_3180","Fibroblast"
"3181","C_3181","Fibroblast"
"3182","C_3182","Fibroblast"
"3183","C_3183","Fibroblast"
"3184","C_3184","Fibroblast"
"3185","C_3185","Fibroblast"
"3186","C_3186","Fibroblast"
"3187","C_3187","Fibroblast"
"3188","C_3188","Fibroblast"
"3189","C_3189","Fibroblast"
"3190","C_3190","Fibroblast"
"3191","C_3191","Fibroblast"
"3192","C_3192","Fibroblast"
"3193","C_3193","Fibroblast"
"3194","C_3194","Fibroblast"
"3195","C_3195","Fibroblast"
"3196","C_3196","Fibroblast"
"3197","C_3197","Fibroblast"
"3198","C_3198","Fibroblast"
"3199","C_3199","Fibroblast"
"3200","C_3200","Transformed epithelium"
"3201","C_3201","Fibroblast"
"3202","C_3202","Fibroblast"
"3203","C_3203","Fibroblast"
"3204","C_3204","Fibroblast"
"3205","C_3205","Fibroblast"
"3206","C_3206","Fibroblast"
"3207","C_3207","Fibroblast"
"3208","C_3208","Fibroblast"
"3209","C_3209","Fibroblast"
"3210","C_3210","Fibroblast"
"3211","C_3211","Fibroblast"
"3212","C_3212","Fibroblast"
"3213","C_3213","Fibroblast"
"3214","C_3214","Fibroblast"
"3215","C_3215","Fibroblast"
"3216","C_3216","Fibroblast"
"3217","C_3217","Fibroblast"
"3218","C_3218","Fibroblast"
"3219","C_3219","Fibroblast"
"3220","C_3220","Fibroblast"
"3221","C_3221","Fibroblast"
"3222","C_3222","Fibroblast"
"3223","C_3223","Fibroblast"
"3224","C_3224","Fibroblast"
"3225","C_3225","Fibroblast"
"3226","C_3226","Fibroblast"
"3227","C_3227","Fibroblast"
"3228","C_3228","Fibroblast"
"3229","C_3229","Fibroblast"
"3230","C_3230","Fibroblast"
"3231","C_3231","Fibroblast"
"3232","C_3232","Fibroblast"
"3233","C_3233","Fibroblast"
"3234","C_3234","Fibroblast"
"3235","C_3235","Fibroblast"
"3236","C_3236","Fibroblast"
"3237","C_3237","Fibroblast"
"3238","C_3238","Fibroblast"
"3239","C_3239","Fibroblast"
"3240","C_3240","Fibroblast"
"3241","C_3241","Fibroblast"
"3242","C_3242","Fibroblast"
"3243","C_3243","Fibroblast"
"3244","C_3244","Fibroblast"
"3245","C_3245","Fibroblast"
"3246","C_3246","Fibroblast"
"3247","C_3247","Fibroblast"
"3248","C_3248","Fibroblast"
"3249","C_3249","Fibroblast"
"3250","C_3250","Fibroblast"
"3251","C_3251","Fibroblast"
"3252","C_3252","Fibroblast"
"3253","C_3253","Fibroblast"
"3254","C_3254","Fibroblast"
"3255","C_3255","Fibroblast"
"3256","C_3256","Fibroblast"
"3257","C_3257","Fibroblast"
"3258","C_3258","Fibroblast"
"3259","C_3259","Fibroblast"
"3260","C_3260","Fibroblast"
"3261","C_3261","Fibroblast"
"3262","C_3262","Fibroblast"
"3263","C_3263","Fibroblast"
"3264","C_3264","Fibroblast"
"3265","C_3265","Fibroblast"
"3266","C_3266","Fibroblast"
"3267","C_3267","Fibroblast"
"3268","C_3268","Fibroblast"
"3269","C_3269","Fibroblast"
"3270","C_3270","Fibroblast"
"3271","C_3271","Fibroblast"
"3272","C_3272","Fibroblast"
"3273","C_3273","Fibroblast"
"3274","C_3274","Fibroblast"
"3275","C_3275","Fibroblast"
"3276","C_3276","Fibroblast"
"3277","C_3277","Fibroblast"
"3278","C_3278","Fibroblast"
"3279","C_3279","Fibroblast"
"3280","C_3280","Fibroblast"
"3281","C_3281","Fibroblast"
"3282","C_3282","Fibroblast"
"3283","C_3283","Fibroblast"
"3284","C_3284","Fibroblast"
"3285","C_3285","Fibroblast"
"3286","C_3286","Fibroblast"
"3287","C_3287","Fibroblast"
"3288","C_3288","Fibroblast"
"3289","C_3289","Fibroblast"
"3290","C_3290","Fibroblast"
"3291","C_3291","Fibroblast"
"3292","C_3292","Fibroblast"
"3293","C_3293","Fibroblast"
"3294","C_3294","Fibroblast"
"3295","C_3295","Fibroblast"
"3296","C_3296","Fibroblast"
"3297","C_3297","Fibroblast"
"3298","C_3298","Fibroblast"
"3299","C_3299","Fibroblast"
"3300","C_3300","Fibroblast"
"3301","C_3301","Fibroblast"
"3302","C_3302","Fibroblast"
"3303","C_3303","Fibroblast"
"3304","C_3304","Fibroblast"
"3305","C_3305","Fibroblast"
"3306","C_3306","Fibroblast"
"3307","C_3307","Fibroblast"
"3308","C_3308","Fibroblast"
"3309","C_3309","Fibroblast"
"3310","C_3310","Fibroblast"
"3311","C_3311","Fibroblast"
"3312","C_3312","Fibroblast"
"3313","C_3313","Fibroblast"
"3314","C_3314","Fibroblast"
"3315","C_3315","Fibroblast"
"3316","C_3316","Fibroblast"
"3317","C_3317","Fibroblast"
"3318","C_3318","Fibroblast"
"3319","C_3319","Fibroblast"
"3320","C_3320","Fibroblast"
"3321","C_3321","Fibroblast"
"3322","C_3322","Fibroblast"
"3323","C_3323","Fibroblast"
"3324","C_3324","T cell"
"3325","C_3325","T cell"
"3326","C_3326","T cell"
"3327","C_3327","T cell"
"3328","C_3328","T cell"
"3329","C_3329","T cell"
"3330","C_3330","T cell"
"3331","C_3331","T cell"
"3332","C_3332","T cell"
"3333","C_3333","T cell"
"3334","C_3334","T cell"
"3335","C_3335","T cell"
"3336","C_3336","T cell"
"3337","C_3337","T cell"
"3338","C_3338","T cell"
"3339","C_3339","T cell"
"3340","C_3340","T cell"
"3341","C_3341","T cell"
"3342","C_3342","T cell"
"3343","C_3343","T cell"
"3344","C_3344","AT2"
"3345","C_3345","T cell"
"3346","C_3346","T cell"
"3347","C_3347","T cell"
"3348","C_3348","Macrophage"
"3349","C_3349","T cell"
"3350","C_3350","T cell"
"3351","C_3351","T cell"
"3352","C_3352","T cell"
"3353","C_3353","T cell"
"3354","C_3354","T cell"
"3355","C_3355","AT2"
"3356","C_3356","T cell"
"3357","C_3357","T cell"
"3358","C_3358","T cell"
"3359","C_3359","T cell"
"3360","C_3360","T cell"
"3361","C_3361","T cell"
"3362","C_3362","T cell"
"3363","C_3363","T cell"
"3364","C_3364","AT2"
"3365","C_3365","T cell"
"3366","C_3366","T cell"
"3367","C_3367","Macrophage"
"3368","C_3368","T cell"
"3369","C_3369","T cell"
"3370","C_3370","T cell"
"3371","C_3371","T cell"
"3372","C_3372","T cell"
"3373","C_3373","T cell"
"3374","C_3374","T cell"
"3375","C_3375","T cell"
